Study_Hours,Attendance_%,Sleep_Hours,Parental_Education,Internet_Access,Extra_Tuition,Previous_Score
9.148643902204485,59.12515017592419,6.1970249484722615,Low,No,Yes,29.89739897179713
3.7015870025544437,77.55348258622055,7.064697912472628,High,No,Yes,58.48873128175841
3.8509772860192526,71.73622804163273,8.079734694843086,High,No,Yes,26.56934730544598
8.511366715168569,96.34406191077377,8.30684998181718,High,No,No,26.743718364477672
2.9359184426449336,57.2343394992449,7.629899549926478,Medium,Yes,Yes,88.310200322736
8.093611554785136,57.778487227359406,8.088926649284726,Low,Yes,No,61.05611302847944
9.132405525564714,41.07243608400483,8.203515140056,High,Yes,No,50.578682799891894
7.9829517896677515,63.0595988295809,6.951738452293864,Low,No,Yes,82.05174161196092
2.865412521282844,99.4701175682186,7.632308575565024,Medium,Yes,No,85.63385334185352
5.222432600548044,50.591681920330494,7.665356480148374,High,No,Yes,60.136425026026274
7.9518619476870365,81.76123708322754,5.634658081690396,Low,Yes,No,93.8880916318006
9.626484146779251,72.21846537360481,5.841547652534242,Low,No,No,69.90239063141783
6.95974206093698,74.80517247026867,7.6103546910136854,Low,Yes,No,68.3645917111235
3.559726786512616,83.40520682131509,6.899918937140656,Low,Yes,Yes,65.18523730275913
7.036578593800237,69.70879162083847,8.12524705090031,High,Yes,Yes,31.383155738832656
0.9783416065100148,75.54446707957106,4.385291395671656,Low,No,No,90.79462126073435
4.33851649237973,73.94391783974746,7.538404673704578,High,Yes,Yes,48.35755773405881
6.158500980522165,92.71779918130949,6.586345282208047,Low,Yes,Yes,21.378960661369796
9.611905638239142,89.92805067746451,4.9223812656681964,Low,No,No,56.203510480770085
0.944429607559284,77.9088116210001,5.365354049864062,Low,No,No,80.41444351820428
8.144684825889358,85.66167415012168,8.36365125242301,Low,Yes,No,47.2065200299364
2.8185477477339993,72.47599472056662,8.209667833959044,High,Yes,No,61.00222462222549
8.034809303848485,96.23370923418707,4.403007568785624,High,Yes,Yes,83.86957394781643
1.7743954377972282,44.07022354631032,6.482305761776499,Low,No,No,74.51291232861782
8.06834739267264,82.4903253187169,7.647541143261984,Low,No,No,94.58114506691551
4.126176769114265,74.9302276105764,4.794540838346768,High,No,No,43.09147865121871
3.720180857927832,60.752983417177404,7.051125747388206,Medium,No,No,82.81481255570418
4.289940273750183,98.13267131714149,4.344790081782106,Medium,Yes,No,26.125045689507218
9.025529066795666,41.47521498752809,5.234893995359999,High,No,No,53.17748998268141
3.892016787341631,80.9977225963903,6.2486992122527,High,Yes,No,29.552710508591083
5.734378881232861,87.68857292499575,4.696226855587976,Low,No,Yes,87.06988386923105
6.725184560770384,79.27067285686812,4.109116983877447,Low,Yes,No,21.02255179293661
8.877041827582998,56.452912140920205,8.906485452486233,Medium,Yes,No,61.483397829377864
7.009691314591199,62.11158062342567,5.747531860434094,Medium,Yes,Yes,30.35116152650388
1.1119748230615134,81.13391723373829,8.24987685740331,High,No,No,28.967149831404235
4.926251042908591,65.81835369396777,7.3451116866455415,Medium,Yes,Yes,62.94821398366884
0.5630327568183735,43.85253622450804,7.254867335754771,High,No,Yes,51.94532813502046
1.1881791626807192,74.91828411486392,6.727159347034528,High,No,No,94.60131238973653
1.1752624677710488,56.13960426610586,4.311365529409428,Medium,Yes,No,26.937532845422282
6.492103021160636,87.85354603823129,6.562513243851658,Low,Yes,Yes,78.5260897055119
2.8571208628186073,63.549613384401084,5.006818910679872,Low,No,No,79.73813897927812
9.69878826707639,91.60734383135227,6.5969292975196865,High,No,Yes,41.169685280969965
5.277011090862999,68.83041683546973,8.397909274757646,High,Yes,Yes,77.86340464988658
9.929647961193004,46.29581070509049,8.352892125230035,Low,Yes,Yes,68.89256491718456
0.7379656473539886,54.522700951751645,5.193981056907696,Low,No,Yes,82.43128875576895
5.843143119231002,59.58767849463951,6.693508989763571,Low,No,No,40.38398870600969
8.902637838909163,44.71470982930124,5.902100037537812,Low,Yes,No,93.2773757408882
6.201325978015367,47.96294524258362,8.822383269504058,Low,No,Yes,30.176623834420948
2.7738118298113266,74.05245089569348,5.018832295638445,Medium,Yes,No,87.02264400096003
9.743948076661665,78.1858149726182,7.989570798079471,Medium,No,Yes,45.29771273506148
3.0952761628632777,43.118277019088346,4.7897741141767405,Medium,No,No,89.30807869334596
6.847311725538793,82.54363116705498,7.966306752191272,High,Yes,Yes,82.49032674475058
9.49799913291924,60.367011552568364,5.3845224368890445,High,No,No,89.798185726397
6.134151959357899,44.806890783080505,4.703557640243792,High,No,No,43.04292213857904
5.941307153521351,54.82619404060878,8.018017677207677,Low,No,No,32.453939111115226
8.383287047111379,98.55191534914788,8.920551595182488,High,No,No,28.560497698222406
9.540510272587223,55.46097331067282,8.09531756930828,Low,Yes,Yes,39.68529388409484
1.1355759219962902,60.75609955281777,6.296325985866069,Medium,No,No,70.67159821986824
5.609379715353863,83.51545962490819,8.12989106354041,Medium,Yes,No,27.394567268145238
4.034828662123971,92.40539428489964,5.199370563779723,Medium,Yes,Yes,39.069592358364844
1.3401522845064073,94.04211184067552,4.7098599488049695,Medium,Yes,No,42.16009434700695
7.0407976809922355,94.74180073700145,7.25573792440837,Medium,No,No,31.12702529671376
2.129641615089107,52.63973134033999,7.104642837392156,Medium,Yes,Yes,32.90645243394698
1.3637147558676976,77.37799501380897,5.761874733048272,Medium,No,No,85.90769373446858
0.14544665667881929,77.89361320555123,8.2072377654238,Medium,Yes,Yes,61.87642362980852
3.5058755880659698,83.98678134491686,6.356435836990823,Low,Yes,No,85.24533746732668
5.899176868546331,47.894061107635586,8.895524690075773,High,Yes,Yes,47.86598834899058
3.922440450997323,82.94949788092532,7.170710691478684,Medium,Yes,Yes,66.08000055734928
6.220867002278735,69.53667138688209,8.278686294528931,Low,No,Yes,79.35573128802318
8.623637087467452,54.833864464190626,5.135897785117574,Low,No,Yes,88.68411795905953
9.265876251614944,70.8890412357814,7.214409550293539,Medium,Yes,No,34.63978734289119
1.8188008439914483,50.18547430525244,7.35366155952917,High,No,No,66.34486698847235
1.6893506307216455,50.02251447405699,8.884001642553297,Low,Yes,Yes,21.808264505650012
6.279003894909078,56.18497669101937,4.090032778002272,Medium,Yes,Yes,57.76602361339146
8.735786241067773,71.87017168006193,7.633354960351616,High,Yes,Yes,36.363074719495486
7.482596903836583,96.0325010516743,4.562901952059685,Low,No,Yes,38.55498102937594
2.1144800699654462,80.35612709350758,6.914034175417449,High,Yes,No,86.26735462776428
8.90527280739895,50.628987366843155,6.607228445217947,Medium,No,Yes,55.58261702155512
5.935924535540487,81.55755713356987,4.318204546433211,Low,Yes,Yes,20.55006131271352
6.791023191444896,90.28691737888661,8.156867571928549,Medium,Yes,No,21.93570446473863
4.316595462296794,41.82322358181021,8.394894501411336,Low,No,No,88.81572572403086
9.865152487929796,79.07397862248953,7.009617155075658,High,Yes,Yes,64.19109607608917
2.372267917359945,79.47071827618217,6.216900071895939,High,Yes,No,53.867418995418134
4.103968269896615,59.62198969379432,8.752655262931018,Low,No,No,89.60388126716362
9.69470433275369,87.86881893151806,7.170520156881657,Medium,Yes,Yes,32.740444580335726
8.655071258939802,66.13499888877598,4.354661080668867,Low,No,No,24.156191633168334
8.1707207094928,89.0700529705013,5.271957904209235,High,No,Yes,44.835986687311234
2.579028270449398,47.212543322236506,5.8092654660256935,Medium,Yes,Yes,77.44786811413843
5.567628930139298,61.98769209228387,5.384071538956529,Low,No,No,21.66638615191853
5.7161268946989985,63.770361496555324,8.857663454505253,Low,Yes,No,94.140499028428
2.7997909366028417,81.72803240139173,5.656735035515254,Medium,Yes,Yes,23.107106661454083
4.811401018548175,91.80001897430952,5.694303246693758,High,Yes,No,44.89898535745271
5.325894325515859,71.14490710817309,8.012928397899064,Medium,Yes,No,78.62244185399354
0.5182353682242691,68.75091265778386,6.860243216846504,High,Yes,Yes,52.778864138164074
3.366042781939206,41.53852394838614,6.563338629782082,High,Yes,Yes,67.08090611730023
0.6337497047276774,62.811737127151424,8.658768597164082,High,No,No,83.28162829904701
3.2235384497472297,74.81034215363994,4.435463833978858,High,Yes,No,71.54716719368881
8.306194077877292,78.84848284927618,5.373657627597598,Low,No,No,40.44879854843635
0.664962673667775,61.09736123437806,7.039526070453519,Medium,Yes,No,91.7897722639426
4.626797856696064,82.54277570334597,7.75589023904209,Low,Yes,No,42.712241673405664
5.435528611139886,73.0135925293757,5.809599954189325,High,Yes,No,69.19274848237997
6.277080530714178,89.15133156560742,7.062867341724096,Low,No,Yes,82.0624056226755
8.767656367617494,45.73211883008009,6.793211982252126,Medium,No,No,72.05130605793065
8.212573046720129,67.10606072423374,7.64586743774724,Medium,No,Yes,43.92838057491799
7.200365365460744,76.42564216532685,6.232097582007911,Medium,Yes,No,24.567644982462
2.5179905890695276,75.66858011117039,8.583176179206037,Low,No,No,29.4031511925405
4.620058036441327,65.69197689553688,7.527929313219123,High,No,Yes,64.10702282040853
6.1145423543464785,46.246578963049984,4.712970720409544,Low,No,No,42.18106719462655
5.65133183589209,44.765162139339196,4.1272387995287545,High,Yes,Yes,33.587888813751505
